BETA,1030,181122,Mermaid,PREMIUM
BETA,1230,181122,Mermaid,PREMIUM
BETA,1430,181122,Mermaid,STANDARD
BETA,1630,181122,Mermaid,PREMIUM
BETA,1830,181122,Mermaid,STANDARD
BETA,2030,181122,Mermaid,STANDARD
ALPHA,1030,181122,BlackAdam,PREMIUM
ALPHA,1230,181122,BlackAdam,PREMIUM
ALPHA,1430,181122,BlackAdam,STANDARD
ALPHA,1630,181122,BlackAdam,STANDARD
ALPHA,1830,181122,BlackAdam,GOLD
ALPHA,2030,181122,BlackAdam,GOLD
ALPHA,1030,181122,Smile,STANDARD
ALPHA,1230,181122,Smile,STANDARD
ALPHA,1430,181122,Smile,GOLD
ALPHA,1630,181122,Smile,STANDARD
ALPHA,1830,181122,Smile,GOLD
ALPHA,2030,181122,Smile,GOLD
ALPHA,1030,181122,HellRaiser,STANDARD
ALPHA,1230,181122,HellRaiser,STANDARD
ALPHA,1430,181122,HellRaiser,STANDARD
ALPHA,1630,181122,HellRaiser,GOLD
ALPHA,1830,181122,HellRaiser,GOLD
ALPHA,2030,181122,HellRaiser,PREMIUM
BETA,1030,181122,BlackAdam,STANDARD
BETA,1230,181122,BlackAdam,PREMIUM
BETA,1430,181122,BlackAdam,STANDARD
BETA,1630,181122,BlackAdam,STANDARD
BETA,1830,181122,BlackAdam,GOLD
BETA,2030,181122,BlackAdam,GOLD
BETA,1030,181122,Smile,STANDARD
BETA,1230,181122,Smile,PREMIUM
BETA,1430,181122,Smile,STANDARD
BETA,1630,181122,Smile,STANDARD
BETA,1830,181122,Smile,GOLD
BETA,2030,181122,Smile,PREMIUM
BETA,1030,181122,HellRaiser,PREMIUM
BETA,1230,181122,HellRaiser,PREMIUM
BETA,1430,181122,HellRaiser,STANDARD
BETA,1630,181122,HellRaiser,PREMIUM
BETA,1830,181122,HellRaiser,STANDARD
BETA,2030,181122,HellRaiser,STANDARD
GAMMA,1030,181122,BlackAdam,PREMIUM
GAMMA,1230,181122,BlackAdam,STANDARD
GAMMA,1430,181122,BlackAdam,PREMIUM
GAMMA,1630,181122,BlackAdam,STANDARD
GAMMA,1830,181122,BlackAdam,PREMIUM
GAMMA,2030,181122,BlackAdam,STANDARD
GAMMA,1030,181122,Smile,STANDARD
GAMMA,1230,181122,Smile,GOLD
GAMMA,1430,181122,Smile,GOLD
GAMMA,1630,181122,Smile,PREMIUM
GAMMA,1830,181122,Smile,STANDARD
GAMMA,2030,181122,Smile,PREMIUM
GAMMA,1030,181122,HellRaiser,GOLD
GAMMA,1230,181122,HellRaiser,GOLD
GAMMA,1430,181122,HellRaiser,STANDARD
GAMMA,1630,181122,HellRaiser,PREMIUM
GAMMA,1830,181122,HellRaiser,PREMIUM
GAMMA,2030,181122,HellRaiser,PREMIUM
